case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",0,7.886527694022403,6.151054698981491,7.619578809032009,2.9209723230977755,3.360234254783116,21.831275639302255,24.75224796240003,25.19150989408537,0.0,2.920972323097775,-0.43926193168534056,-0.43926193168534056,0.0
"l=0.0, b=0.0",1,9.161666397026869,6.172534147700662,7.6697895020273945,2.9608859403531387,3.382377170394081,23.11398390310216,26.074869843455296,26.49636107349624,0.0,2.960885940353137,-0.42149123004094236,-0.42149123004094236,0.0
"l=0.0, b=0.0",2,8.430567049642931,6.687459641459469,8.943203892402707,3.3140636532621004,3.943952916549594,22.556872920083308,25.870936573345407,26.500825836632902,0.0,3.3140636532620995,-0.6298892632874953,-0.6298892632874935,-1.7763568394002505e-15
"l=0.0, b=0.0",3,10.335515683162614,6.6982250185719865,8.97157853413099,3.326394768698432,3.9564661335517664,24.46531434833284,27.79170911703127,28.421780481884607,0.0,3.3263947686984316,-0.630071364853336,-0.6300713648533343,-1.7763568394002505e-15
"l=0.0, b=0.0",4,4.406330168117043,6.643281274024241,8.826772275446876,3.505892458629145,3.8926065734720723,18.51824337159423,22.024135830223376,22.410849945066303,0.0,3.5058924586291447,-0.3867141148429276,-0.38671411484292717,-4.440892098500626e-16
"l=0.0, b=0.0",5,7.76438933298464,6.81567337497475,9.28111379968409,3.4149164733089807,4.092971185660684,21.931933181592257,25.346849654901238,26.02490436725294,0.0,3.414916473308981,-0.6780547123517024,-0.6780547123517029,4.440892098500626e-16
"l=0.0, b=0.0",6,7.0287596577110545,6.850025189861161,9.371651372469909,3.448418158037923,4.13289825525923,21.207220500426896,24.65563865846482,25.340118755686127,0.0,3.4484181580379243,-0.6844800972213072,-0.6844800972213068,-4.440892098500626e-16
"l=0.0, b=0.0",7,8.294423861452414,6.828231018862184,9.314210110299433,3.4294034067709704,4.10756665864205,22.46596489211918,25.89536829889015,26.57353155076123,0.0,3.4294034067709696,-0.6781632518710801,-0.6781632518710792,-8.881784197001252e-16
"l=0.0, b=0.0",9,11.36518224023791,6.936727697994323,9.600156346713852,3.5248877389278146,4.233668948900809,25.570955473021296,29.09584321194911,29.804624421922107,0.0,3.524887738927813,-0.7087812099729973,-0.7087812099729947,-2.6645352591003757e-15
"l=0.0, b=0.0",10,6.470191300388164,6.959428341467144,9.659983700005975,3.475882709660387,4.260052811702635,20.683059137562637,24.158941847223023,24.943111949265273,0.0,3.475882709660386,-0.7841701020422498,-0.784170102042248,-1.7763568394002505e-15
"l=0.0, b=0.0",14,1.0106610044565323,7.011406979162382,9.802237223762424,3.6315007936541384,4.322786615679229,15.239686887423378,18.871187681077515,19.56247350310261,0.0,3.631500793654137,-0.6912858220250939,-0.6912858220250908,-3.1086244689504383e-15
"l=0.0, b=0.0",16,6.7921571131092815,7.102535941160515,10.075761334694075,3.629720906960749,4.443410748600087,21.049224313474287,24.678945220435036,25.492635062074374,0.0,3.629720906960749,-0.8136898416393379,-0.8136898416393379,0.0
"l=0.0, b=0.0",17,9.115750857679611,7.192853970994471,10.346853824945029,3.704738188554643,4.562962536800758,23.40025707449352,27.104995263048163,27.963219611294278,0.0,3.704738188554643,-0.8582243482461145,-0.8582243482461154,8.881784197001252e-16
"l=0.0, b=0.0",19,7.919028253201331,7.10105672194819,10.071322714839356,3.6252984147308758,4.441453317244156,22.175643161840576,25.80094157657145,26.617096479084733,0.0,3.6252984147308744,-0.8161549025132828,-0.8161549025132806,-2.220446049250313e-15
"l=0.0, b=0.0",20,4.7147592559291525,7.139348063766953,10.186254370541837,3.8975865500567823,4.49213817740895,18.98305203383284,22.880638583889624,23.47519021124179,0.0,3.897586550056783,-0.5945516273521676,-0.594551627352168,4.440892098500626e-16
"l=0.0, b=0.0",21,7.154708253572217,7.15122460438864,10.22190259410463,3.6422695712690034,4.507859044000142,21.426610346066283,25.068879917335288,25.934469390066425,0.0,3.6422695712690043,-0.8655894727311377,-0.8655894727311386,8.881784197001252e-16
"l=0.0, b=0.0",22,10.604470391025776,7.119068406206597,10.125385228784582,3.6388856873536453,4.465294885894001,24.86658622120827,28.505471908561915,29.33188110710227,0.0,3.638885687353646,-0.8264091985403539,-0.8264091985403557,1.7763568394002505e-15
"l=0.0, b=0.0",23,8.537727513911655,7.1571980573553775,10.239831235747316,3.698797447842377,4.515765574964566,22.811442690819987,26.510240138662365,27.327208265784552,0.0,3.6987974478423773,-0.8169681271221876,-0.8169681271221889,1.3322676295501878e-15
"l=0.0, b=0.0",25,7.422535075466536,7.117096927405968,10.119467465108304,3.6252764772545967,4.462685152112762,21.68404947798244,25.30932595523704,26.146734630095203,0.0,3.625276477254598,-0.837408674858164,-0.8374086748581653,1.3322676295501878e-15
"l=0.0, b=0.0",26,8.45020494284569,7.258323650252214,10.543363907035136,3.7598276113243116,4.649623483002495,22.754386590760806,26.514214202085117,27.404010073763303,0.0,3.7598276113243116,-0.8897958716781851,-0.8897958716781833,-1.7763568394002505e-15
"l=0.0, b=0.0",27,10.397297902639341,7.299746814555355,10.66769779778394,3.8238366793589913,4.704454728822718,24.71383688889342,28.537673568252412,29.41829161771614,0.0,3.8238366793589904,-0.8806180494637275,-0.8806180494637266,-8.881784197001252e-16
"l=0.0, b=0.0",29,8.1592022549328,7.224416663823446,10.44159195569826,3.7368816695738656,4.604742052462933,22.453216183418107,26.190097852991972,27.05795823588104,0.0,3.736881669573865,-0.8678603828890665,-0.8678603828890679,1.3322676295501878e-15
"l=0.0, b=0.0",30,6.787181755701974,7.209973513114538,10.398238581282197,3.6724057537297936,4.585623214345449,21.076850102094316,24.74925585582411,25.662473316439765,0.0,3.6724057537297945,-0.9132174606156553,-0.9132174606156553,0.0
"l=0.0, b=0.0",31,7.328635197496524,7.288584794434893,10.634195704617463,3.7492934656126753,4.689680305736301,21.641851250860736,25.391144716473413,26.331531556597035,0.0,3.749293465612677,-0.9403868401236224,-0.9403868401236259,3.552713678800501e-15
"l=0.0, b=0.0",33,9.046314866922492,7.204081601722768,10.380555392311225,3.7154478144421086,4.5778249280092504,23.334207984395952,27.04965579883806,27.912032912405202,0.0,3.7154478144421077,-0.8623771135671419,-0.8623771135671419,0.0
"l=0.0, b=0.0",34,7.523372696749872,7.28815148108678,10.632893160569662,3.766038105752441,4.689105883811221,21.836459650161583,25.602497755914023,26.525565533972802,0.0,3.7660381057524397,-0.9230677780587797,-0.9230677780587802,4.440892098500626e-16
"l=0.0, b=0.0",35,8.149460050204251,7.387741359501981,10.93181592749584,3.8748190629302255,4.820930824025666,22.49201846339875,26.366837526328975,27.312949287424416,0.0,3.874819062930225,-0.946111761095441,-0.9461117610954406,-4.440892098500626e-16
"l=0.0, b=0.0",36,10.086490792507078,7.373544453904226,10.889204160779395,3.8788124399190704,4.802139034903713,24.42487230692717,28.30368474684624,29.227011341830885,0.0,3.87881243991907,-0.9233265949846441,-0.9233265949846428,-1.3322676295501878e-15
