case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",2,8.898142099193256,6.628239953519802,3.356448395204077,1.5005109744006173,1.480193742284998,23.00513321033413,24.50564418473475,24.48532695261913,0.0,1.500510974400619,0.020317232115619532,0.02031723211561931,2.220446049250313e-16
"l=-1.4, b=0.5",5,11.108216725780693,6.913648875378358,3.724486151756245,1.6242931391781492,1.642498392924504,25.306753321686887,26.931046460865037,26.949251714611393,0.0,1.6242931391781497,-0.01820525374635551,-0.018205253746354844,-6.661338147750939e-16
"l=-1.4, b=0.5",7,8.771534092125343,7.026954194713341,3.8201512070586885,1.669572437302996,1.6846866823128817,23.005369705088174,24.67494214239117,24.690056387401057,0.0,1.669572437302996,-0.015114245009886673,-0.015114245009885563,-1.1102230246251565e-15
"l=-1.4, b=0.5",9,8.68670230360197,7.015720799527741,3.665864313586808,1.6164106025718954,1.6166461622917825,22.91706379031409,24.533474392885985,24.53370995260587,0.0,1.6164106025718965,-0.00023555971988642455,-0.00023555971988709068,6.661338147750939e-16
"l=-1.4, b=0.5",10,9.073259916055656,7.164464049002592,3.7932916352945982,1.6637366388563157,1.6728416111649178,23.34917845478418,25.012915093640498,25.0220200659491,0.0,1.6637366388563173,-0.0091049723086023,-0.009104972308602077,-2.220446049250313e-16
"l=-1.4, b=0.5",11,10.367284478559043,7.171703057705475,3.9492954620622296,1.7136906537700685,1.7416392987694433,24.645395975682874,26.359086629452943,26.387035274452316,0.0,1.713690653770069,-0.02794864499937333,-0.027948644999374883,1.5543122344752192e-15
"l=-1.4, b=0.5",12,10.461875708289305,7.178905116285615,3.805878554605571,1.659497783973024,1.6783924425810568,24.74216677475568,26.401664558728704,26.420559217336738,0.0,1.6594977839730234,-0.01889465860803341,-0.018894658608032744,-6.661338147750939e-16
"l=-1.4, b=0.5",14,4.067021589298852,7.2512197857524745,3.867817150619223,1.823391742660368,1.7057073634230773,18.369076933645182,20.192468676305552,20.07478429706826,0.0,1.8233917426603696,0.1176843792372928,0.1176843792372908,1.9984014443252818e-15
"l=-1.4, b=0.5",15,9.710870245463308,7.219065412270285,3.8398701395313997,1.6752050847720628,1.6933827315333472,24.003275130426484,25.678480215198547,25.69665786195983,0.0,1.6752050847720632,-0.018177646761284194,-0.018177646761284416,2.220446049250313e-16
"l=-1.4, b=0.5",16,6.6683885450705525,7.25719334091479,4.02571159861219,1.722867055295313,1.7753388149879759,20.972232012051858,22.695099067347172,22.747570827039834,0.0,1.722867055295314,-0.05247175969266138,-0.052471759692662934,1.5543122344752192e-15
"l=-1.4, b=0.5",17,10.239491591194362,7.2298234138807755,3.8494817986092604,1.6731014558938904,1.6976214731866839,24.535130040797224,26.208231496691113,26.232751513983906,0.0,1.6731014558938888,-0.02452001729279374,-0.024520017292793517,-2.220446049250313e-16
"l=-1.4, b=0.5",18,5.35231777009472,7.217094176622094,3.8385159451829574,1.7553309933528978,1.6927855318256841,19.64412963254066,21.39946062589356,21.336915164366346,0.0,1.7553309933528993,0.06254546152721474,0.06254546152721363,1.1102230246251565e-15
"l=-1.4, b=0.5",22,10.558761476631995,7.3671222223096136,3.9672482405477267,1.717250543012693,1.7495564740815475,24.895250851448914,26.612501394461606,26.64480732553046,0.0,1.7172505430126925,-0.03230593106885493,-0.03230593106885449,-4.440892098500626e-16
"l=-1.4, b=0.5",25,4.906387633235951,7.36491881278729,3.9650511077297703,1.8418200334785801,1.7485875385088288,19.24222745202613,21.08404748550471,20.990814990534957,0.0,1.8418200334785801,0.09323249496975095,0.09323249496975139,-4.440892098500626e-16
"l=-1.4, b=0.5",26,10.870702803724612,7.32441318456867,4.085635383893534,1.7581286799380536,1.8017652042970485,25.194566982362186,26.95269566230024,26.996332186659235,0.0,1.7581286799380536,-0.04363652435899468,-0.0436365243589949,2.220446049250313e-16
"l=-1.4, b=0.5",29,8.024316462826523,7.38366990663264,3.9812314057898703,1.7255439820363918,1.7557230499533327,22.365677827528224,24.091221809564615,24.121400877481555,0.0,1.7255439820363918,-0.030179067916940028,-0.030179067916940916,8.881784197001252e-16
"l=-1.4, b=0.5",31,7.723004501234815,7.429843216319571,4.179481930824389,1.812797525030786,1.8431515314935556,22.077902748364963,23.890700273395748,23.921054279858517,0.0,1.8127975250307848,-0.03035400646276898,-0.030354006462769645,6.661338147750939e-16
"l=-1.4, b=0.5",34,7.788994954985359,7.491048114251937,4.073457452028586,1.760449132372342,1.7963947363446062,22.16170788753505,23.922157019907395,23.958102623879658,0.0,1.7604491323723437,-0.03594560397226232,-0.03594560397226432,1.9984014443252818e-15
"l=-1.4, b=0.5",35,7.5169916719128125,7.462094519510344,4.0487061137799705,1.7355145090685045,1.785479396176967,21.881295400825366,23.61680990989387,23.666774797002333,0.0,1.735514509068505,-0.049964887108462364,-0.049964887108462586,2.220446049250313e-16
"l=-1.4, b=0.5",36,10.527596433774352,7.412412375124573,4.164203208401036,1.7708426658636216,1.8364136149048567,24.877394296007072,26.648236961870694,26.713807910911928,0.0,1.770842665863622,-0.06557094904123417,-0.06557094904123506,8.881784197001252e-16
"l=-1.4, b=0.5",37,9.525929231922348,7.578780254187867,4.148812986051225,1.7896487010218045,1.8296265268485903,23.923925806585835,25.71357450760764,25.753552333434424,0.0,1.7896487010218038,-0.03997782582678511,-0.03997782582678577,6.661338147750939e-16
"l=-1.4, b=0.5",38,9.29769256247772,7.506651268539181,4.086732865176174,1.772123764268326,1.8022491935426928,23.674923765516187,25.447047529784513,25.47717295905888,0.0,1.7721237642683256,-0.03012542927436712,-0.030125429274366677,-4.440892098500626e-16
"l=-1.4, b=0.5",42,6.754263795128439,7.525440835562631,4.264973167425837,1.8239110553504045,1.880853166834794,21.136923523663548,22.96083457901395,23.01777669049834,0.0,1.823911055350404,-0.0569421114843891,-0.056942111484389546,4.440892098500626e-16
"l=-1.4, b=0.5",43,10.248527939288463,7.594796274055061,4.162316891465472,1.792729476730335,1.8355817491362731,24.651108582592975,26.443838059323312,26.48669033172925,0.0,1.7927294767303366,-0.0428522724059377,-0.04285227240593814,4.440892098500626e-16
"l=-1.4, b=0.5",44,8.494686146792484,7.631900604767233,4.193283569985085,1.808832112658495,1.8492380543634226,22.90784967495152,24.716681787610018,24.757087729314943,0.0,1.8088321126584965,-0.0404059417049254,-0.04040594170492762,2.220446049250313e-15
"l=-1.4, b=0.5",45,7.902565437357707,7.601623190026226,4.168010618621025,1.799173885854963,1.8380926828118722,22.30709712718417,24.106271013039134,24.145189809996044,0.0,1.7991738858549624,-0.03891879695691003,-0.03891879695690914,-8.881784197001252e-16
"l=-1.4, b=0.5",48,9.598939185095013,7.6580913805266375,4.2151937357111136,1.8153866914338928,1.8589004374486011,24.019541906502074,25.834928597935967,25.878442343950674,0.0,1.8153866914338934,-0.04351374601470681,-0.043513746014708365,1.5543122344752192e-15
"l=-1.4, b=0.5",49,6.3074875867595885,7.606812144594533,4.172444998610028,1.8198102374059895,1.8400482443870223,20.713501042707108,22.533311280113097,22.553549287094132,0.0,1.8198102374059886,-0.020238006981035284,-0.02023800698103284,-2.4424906541753444e-15
"l=-1.4, b=0.5",50,7.652346370959899,7.608891996243252,4.174153441723503,1.7928533655798278,1.8408016678000647,22.058953468904846,23.851806834484673,23.89975513670491,0.0,1.7928533655798269,-0.04794830222023805,-0.04794830222023694,-1.1102230246251565e-15
"l=-1.4, b=0.5",51,10.834884623882036,7.689813072813484,4.241864488073327,1.817655700897287,1.8706622392403374,25.264463538472864,27.08211923937015,27.135125777713203,0.0,1.8176557008972871,-0.0530065383430518,-0.05300653834305047,-1.3322676295501878e-15
"l=-1.4, b=0.5",52,10.433310267128856,7.617994788456893,4.181571115598001,1.7976556939330832,1.8440728619787186,24.842513623228953,26.640169317162037,26.686586485207673,0.0,1.797655693933084,-0.046417168045636004,-0.04641716804563534,-6.661338147750939e-16
"l=-1.4, b=0.5",54,7.296551710793706,7.6197392304482,4.183069629458799,1.781638162704965,1.8447337065913303,21.706252254686422,23.487890417391387,23.550985961277753,0.0,1.7816381627049651,-0.06309554388636585,-0.0630955438863654,-4.440892098500626e-16
"l=-1.4, b=0.5",56,3.8910364240452653,7.639838542798662,4.365770920558396,2.0461369839383567,1.9253049759662526,18.306457326405035,20.35259431034339,20.231762302371287,0.0,2.046136983938357,0.1208320079721048,0.12083200797210414,6.661338147750939e-16
"l=-1.4, b=0.5",57,5.47833971481082,7.669434564429501,4.224617446170232,1.8884748725255245,1.8630562937610722,19.902156446811148,21.790631319336672,21.76521274057222,0.0,1.8884748725255243,0.025418578764451638,0.025418578764452304,-6.661338147750939e-16
"l=-1.4, b=0.5",58,8.635034072011125,7.65957010786661,4.216455701035067,1.8236339189922972,1.8594569641564647,23.056056050056327,24.879689969048624,24.91551301421279,0.0,1.8236339189922965,-0.03582304516416812,-0.035823045164167455,-6.661338147750939e-16
"l=-1.4, b=0.5",60,11.333729460737926,7.721737441659223,4.268478438186631,1.8213406347603587,1.8823989912403043,25.77230461295303,27.593645247713386,27.654703604193333,0.0,1.8213406347603573,-0.06105835647994695,-0.06105835647994562,-1.3322676295501878e-15
"l=-1.4, b=0.5",61,9.168815591839891,7.706077157922455,4.423344948190596,1.8924891439594569,1.950695122152053,23.6029823574336,25.495471501393055,25.55367747958565,0.0,1.8924891439594553,-0.05820597819259632,-0.0582059781925961,-2.220446049250313e-16
"l=-1.4, b=0.5",62,9.18297502923996,7.723092014603302,4.269638772395482,1.8330783776726611,1.8829106986264077,23.621931074982,25.45500945265466,25.50484177360841,0.0,1.8330783776726598,-0.049832320953747455,-0.04983232095374657,-8.881784197001252e-16
"l=-1.4, b=0.5",65,10.564067334795885,7.7964829054523515,4.330898614427628,1.8519944102470831,1.909926288962584,25.023560989767578,26.87555540001466,26.933487278730162,0.0,1.8519944102470838,-0.05793187871550032,-0.057931878715500984,6.661338147750939e-16
"l=-1.4, b=0.5",67,9.525765577777593,7.77257159718084,4.311093893141594,1.8461212081139642,1.901192406875443,23.9785892340024,25.824710442116363,25.87978164087784,0.0,1.8461212081139635,-0.05507119876147826,-0.05507119876147892,6.661338147750939e-16
"l=-1.4, b=0.5",69,9.116794166751625,7.767519058168206,4.306675297875048,1.8468089579574698,1.8992438063628965,23.568205804257385,25.415014762214856,25.46744961062028,0.0,1.846808957957471,-0.05243484840542578,-0.05243484840542667,8.881784197001252e-16
"l=-1.4, b=0.5",73,3.8511643056598377,7.722169166951726,4.437253094225638,2.096132176056137,1.9568286145535063,18.28986086233369,20.385993038389827,20.246689476887195,0.0,2.0961321760561376,0.1393035615026328,0.1393035615026308,1.9984014443252818e-15
"l=-1.4, b=0.5",74,4.6781957888641355,7.721288909135003,4.436469809201827,2.0493196257264037,1.9564831858580058,19.116644803108706,21.16596442883511,21.07312798896671,0.0,2.0493196257264046,0.09283643986839962,0.09283643986839785,1.7763568394002505e-15
"l=-1.4, b=0.5",75,10.49197159641404,7.77052825587836,4.309210144159148,1.8444363486484634,1.9003616735741842,24.94422431642547,26.788660665073934,26.844585989999654,0.0,1.8444363486484647,-0.05592532492572033,-0.055925324925720776,4.440892098500626e-16
"l=-1.4, b=0.5",76,8.744440713825032,7.736851530784623,4.2810822488778895,1.8409378253021864,1.8879572717551492,23.187262028228297,25.028199853530484,25.075219299983445,0.0,1.8409378253021877,-0.04701944645296052,-0.04701944645296274,2.220446049250313e-15
"l=-1.4, b=0.5",77,8.88447627987092,7.882363491511974,4.402742567435949,1.890173274806075,1.9416094722392534,23.367758571264044,25.257931846070118,25.309368043503298,0.0,1.8901732748060738,-0.05143619743317984,-0.05143619743317829,-1.5543122344752192e-15
"l=-1.4, b=0.5",78,7.533058014360382,7.85788492029064,4.382290059017745,1.861543082288496,1.9325899160268254,22.00958633548663,23.871129417775126,23.942176251513455,0.0,1.8615430822884953,-0.07104683373832898,-0.07104683373832943,4.440892098500626e-16
"l=-1.4, b=0.5",79,8.920215738670237,7.861599529129698,4.385487545100556,1.876612962478637,1.9340000073893453,23.397770323829796,25.274383286308435,25.33177033121914,0.0,1.8766129624786387,-0.05738704491070479,-0.05738704491070834,3.552713678800501e-15
"l=-1.4, b=0.5",80,7.833358307058848,7.863456270833562,4.386918352673866,1.8685207538797755,1.9346309935291748,22.31142568701565,24.179946440895424,24.246056680544825,0.0,1.8685207538797748,-0.06611023964940088,-0.06611023964939933,-1.5543122344752192e-15
"l=-1.4, b=0.5",81,7.826755825853468,7.87079125997882,4.393153111924823,1.8864406292030387,1.937380522358847,22.306847799318874,24.193288428521914,24.24422832167772,0.0,1.8864406292030402,-0.050939893155806715,-0.05093989315580827,1.5543122344752192e-15
"l=-1.4, b=0.5",83,7.860686942453935,7.852136044059705,4.550275248354677,1.9280733499189897,2.0066713845244126,22.335626019783916,24.263699369702906,24.34229740430833,0.0,1.9280733499189893,-0.0785980346054238,-0.07859803460542292,-8.881784197001252e-16
"l=-1.4, b=0.5",85,4.772589726732858,7.840409008889151,4.367739415068172,2.015278692378526,1.926173082045064,19.244283321832555,21.25956201421108,21.17045640387762,0.0,2.0152786923785264,0.08910561033346198,0.08910561033346198,0.0
"l=-1.4, b=0.5",86,10.13029640234202,7.832028286331721,4.36068261667653,1.8611208738334022,1.9230610339543497,24.599667638870798,26.4607885127042,26.52272867282515,0.0,1.8611208738334035,-0.061940160120947496,-0.061940160120947496,0.0
"l=-1.4, b=0.5",87,7.888328329474614,7.822685796314388,4.524676246983609,1.9212121101573014,1.9953822249197717,22.355107763737294,24.276319873894597,24.350489988657067,0.0,1.9212121101573025,-0.07417011476247026,-0.07417011476247026,0.0
"l=-1.4, b=0.5",88,10.081364035963691,7.846803623698468,4.3731151885197495,1.870659030309977,1.9285437981372096,24.554827955814154,26.42548698612413,26.483371753951364,0.0,1.8706590303099766,-0.05788476782723251,-0.05788476782723251,0.0
"l=-1.4, b=0.5",90,10.614009936738515,7.872729309448832,4.394716338078044,1.8682816592957319,1.9380699050924173,25.09463653280693,26.962918192102663,27.032706437899346,0.0,1.8682816592957323,-0.06978824579668341,-0.06978824579668541,1.9984014443252818e-15
"l=-1.4, b=0.5",91,10.224944124220658,7.818853886935495,4.349770418499541,1.8596505664935277,1.9182487545582976,24.69065961134936,26.55031017784289,26.60890836590766,0.0,1.859650566493528,-0.058598188064770795,-0.05859818806476991,-8.881784197001252e-16
"l=-1.4, b=0.5",92,11.309987706787474,7.816105832134378,4.347444323027209,1.850640240810691,1.917222946454999,25.774939862849244,27.625580103659935,27.692162809304243,0.0,1.8506402408106908,-0.0665827056443078,-0.06658270564430802,2.220446049250313e-16
"l=-1.4, b=0.5",94,9.230605232675634,7.8615539534068155,4.385382847971568,1.8809597504379858,1.9339538359554618,23.70814722921232,25.589106979650303,25.64210106516778,0.0,1.8809597504379845,-0.05299408551747575,-0.052994085517475975,2.220446049250313e-16
"l=-1.4, b=0.5",95,9.239499871010059,7.820102854873822,4.350808445337676,1.863761045360702,1.918706524393915,23.70556219705762,25.56932324241832,25.624268721451536,0.0,1.8637610453607003,-0.054945479033214895,-0.054945479033212896,-1.9984014443252818e-15
"l=-1.4, b=0.5",99,9.155442869247883,7.877235205222802,4.3984743490574525,1.879590735452767,1.9397271879343365,23.63731193524201,25.516902670694776,25.57703912317635,0.0,1.8795907354527657,-0.06013645248157218,-0.06013645248156951,-2.6645352591003757e-15
"l=-1.4, b=0.5",100,9.86770563028943,7.931888169309061,4.619605912631019,1.9593106921585646,2.0372462074702793,24.364588542855937,26.3238992350145,26.401834750326216,0.0,1.9593106921585637,-0.07793551531171516,-0.07793551531171472,-4.440892098500626e-16
"l=-1.4, b=0.5",102,7.60397606631164,7.985963692210065,4.489462074014426,1.9009816127129138,1.979852774640362,22.1156127231335,24.016594335846413,24.095465497773862,0.0,1.9009816127129149,-0.0788711619274487,-0.07887116192744825,-4.440892098500626e-16
"l=-1.4, b=0.5",104,8.374156632329587,7.9097593146245115,4.425685707447109,1.8961768638820204,1.9517273969841753,22.86497297527892,24.76114983916094,24.816700372263096,0.0,1.896176863882019,-0.05555053310215641,-0.05555053310215485,-1.5543122344752192e-15
"l=-1.4, b=0.5",105,7.7042603496042865,7.9427981220614665,4.453297291404722,1.8906039819007865,1.9639041055094824,22.20412797187604,24.094731953776826,24.168032077385522,0.0,1.8906039819007852,-0.07330012360869631,-0.07330012360869587,-4.440892098500626e-16
"l=-1.4, b=0.5",106,6.602302784401143,7.948652625393281,4.458255695270496,1.8800048429661989,1.9660907616142886,21.103770372998646,22.983775215964844,23.069861134612935,0.0,1.8800048429661977,-0.08608591864809156,-0.08608591864808979,-1.7763568394002505e-15
"l=-1.4, b=0.5",107,7.082986264154954,7.96448888862636,4.471509635690317,1.8853928285862855,1.9719357493394296,21.588775817714858,23.474168646301145,23.560711567054287,0.0,1.885392828586287,-0.08654292075314274,-0.08654292075314407,1.3322676295501878e-15
"l=-1.4, b=0.5",109,9.343997465449066,7.941255068935362,4.452002034284653,1.8985264243764841,1.9633328971195319,23.84344319322576,25.741969617602244,25.80677609034529,0.0,1.8985264243764846,-0.0648064727430473,-0.06480647274304774,4.440892098500626e-16
"l=-1.4, b=0.5",110,8.342784058581936,7.962173452877475,4.4695310732700095,1.9078791587056132,1.9710632033120743,22.847942230026447,24.75582138873206,24.81900543333852,0.0,1.9078791587056116,-0.06318404460646221,-0.0631840446064611,-1.1102230246251565e-15
"l=-1.4, b=0.5",111,8.323447306122837,7.92771160655129,4.440720021760349,1.8947914152144196,1.9583575295963138,22.819186521353604,24.713977936568025,24.777544050949917,0.0,1.8947914152144207,-0.06356611438189219,-0.06356611438189419,1.9984014443252818e-15
"l=-1.4, b=0.5",112,11.338550668176147,7.910320534432112,4.600808460824724,1.9425794965269392,2.0289565312237032,25.82952107777243,27.77210057429937,27.858477608996132,0.0,1.942579496526939,-0.08637703469676339,-0.08637703469676405,6.661338147750939e-16
"l=-1.4, b=0.5",113,7.846943648423656,7.934912493612618,4.622190360373417,1.9523913081624247,2.038385948924677,22.344654356965123,24.29704566512755,24.3830403058898,0.0,1.9523913081624258,-0.0859946407622516,-0.08599464076225227,6.661338147750939e-16
"l=-1.4, b=0.5",114,10.267370406563455,7.912156327060415,4.427662882212397,1.8847982829821983,1.952599331055667,24.758844703521333,26.643642986503533,26.711444034577,0.0,1.8847982829821994,-0.06780104807346632,-0.06780104807346876,2.4424906541753444e-15
"l=-1.4, b=0.5",115,8.457330517455999,7.982529922556537,4.663602482430328,1.974933127664684,2.0566486947517744,22.96803329330472,24.942966420969405,25.024681988056496,0.0,1.9749331276646842,-0.08171556708709105,-0.08171556708709038,-6.661338147750939e-16
"l=-1.4, b=0.5",116,8.446284680351516,7.989877510309645,4.669972481401919,1.9864587447917126,2.0594578642982464,22.958985287181562,24.945444031973274,25.018443151479808,0.0,1.9864587447917117,-0.07299911950653382,-0.07299911950653382,0.0
"l=-1.4, b=0.5",119,8.11869000656826,7.952322965772794,4.461317170920614,1.9002832437384853,1.9674408723759906,22.621160054790142,24.521443298528627,24.588600927166134,0.0,1.9002832437384853,-0.0671576286375064,-0.0671576286375053,-1.1102230246251565e-15
"l=-1.4, b=0.5",121,8.954643502747773,7.96031248241818,4.4679890881664175,1.9048728998349544,1.9703831878813902,23.459294084354603,25.36416698418956,25.429677272235992,0.0,1.904872899834956,-0.06551028804643266,-0.06551028804643577,3.1086244689504383e-15
"l=-1.4, b=0.5",123,6.828861960516468,7.915119928834451,4.430235800554998,1.870753332718895,1.9537339880447542,21.321149458616006,23.1919027913349,23.27488344666076,0.0,1.8707533327188948,-0.08298065532585852,-0.08298065532585919,6.661338147750939e-16
"l=-1.4, b=0.5",126,9.510744845180259,7.967095216874598,4.4736825404157585,1.9076428281975355,1.9728940003233495,24.017244883007663,25.924887711205198,25.990138883331014,0.0,1.9076428281975346,-0.06525117212581577,-0.065251172125814,-1.7763568394002505e-15
"l=-1.4, b=0.5",127,6.322399346557118,7.935734129447791,4.447454624186379,1.9208201931522693,1.961327489266193,20.820334892761565,22.741155085913835,22.781662382027758,0.0,1.9208201931522701,-0.040507296113922564,-0.040507296113923674,1.1102230246251565e-15
"l=-1.4, b=0.5",133,11.443520668704986,7.912126841327149,4.42772441220338,1.8833186604043066,1.9526264657816907,25.934986873358703,27.81830553376301,27.887613339140394,0.0,1.8833186604043064,-0.06930780537738457,-0.06930780537738412,-4.440892098500626e-16
"l=-1.4, b=0.5",136,7.136124867763515,7.937145111893172,4.448547456979214,1.8696756915495683,1.9618094285278334,21.634446469882825,23.50412216143239,23.596255898410657,0.0,1.869675691549567,-0.09213373697826555,-0.0921337369782651,-4.440892098500626e-16
"l=-1.4, b=0.5",137,10.477167925815495,7.913538480479163,4.428843248475905,1.887651569193372,1.9531198725778742,24.96902151835043,26.856673087543804,26.922141390928306,0.0,1.8876515691933733,-0.06546830338450249,-0.06546830338450227,-2.220446049250313e-16
"l=-1.4, b=0.5",139,11.327963766466452,7.959043548160649,4.4668850273946825,1.89739477508308,1.969896297081055,25.83226817128947,27.72966294637255,27.802164468370524,0.0,1.8973947750830789,-0.07250152199797455,-0.072501521997975,4.440892098500626e-16
"l=-1.4, b=0.5",143,9.956065729853934,8.046717026551045,4.540251771518869,1.9298357065519802,2.002251031239821,24.48415937513153,26.41399508168351,26.486410406371352,0.0,1.9298357065519802,-0.07241532468784229,-0.07241532468784095,-1.3322676295501878e-15
